"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9
7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5
6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2
7,0.33,0.32,1.2,0.053,38,138,0.9906,3.13,0.28,11.2
6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4
6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5
6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8
6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7
7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2
