"y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30"
1.33354821632127,1.75,4.8,6.63,0.271,-0.833,-5.5,-2.51,-0.68,-5.57,1.61,2.53,-3.3,-4.92,4.6,-7.05,4.08,0.179,3.25,12.5,-4.66,-5.16,-2.35,1.66,-3.03,0.985,-1.02,1.63,4.3,0.399,-0.0804
-1.97774067951871,2.24,4.04,5.91,-3.48,-0.861,-1.6,-3.03,-4.05,-5.58,2.76,-0.108,-6.93,-4.24,5.65,-6.89,4.71,-0.4,4.87,12.5,-4.76,-5.19,-3.24,3.98,0.999,0.665,-3.34,1.43,4.6,0.243,-0.381
3.94493758416069,1.72,4.42,5.53,-1.24,-0.0935,-1.62,-3.71,-5.5,-5.61,1.47,2.86,-5.98,-3.61,5.11,-6.92,3.68,0.718,4.44,12.5,-3.7,-5.16,-2.24,1.59,-2.96,-3.65,-2.73,1.48,7.5,0.976,2.01
-1.5075592008553,1.78,4.26,3.39,-3.71,-1.02,-0.577,-4.74,-0.16,-5.7,1.36,2.02,-5.1,-4.91,5.72,-6.78,3.47,-0.243,5.5,12.5,-3.19,-5.17,-3.34,-0.259,0.436,0.48,-0.46,1.52,2.68,0.401,0.609
-8.09519122984154,2.82,4.29,8.15,-1.18,-1.57,-2.84,-4.33,-4.66,-5.59,1.84,1.28,-7.77,-6.12,5.58,-7.08,4.11,0.972,4.58,12.5,-7.13,-5.16,-4.18,4.45,-0.715,0.862,-0.678,0.414,5.95,0.107,0.246
-5.14187824950223,1.84,3.77,4.59,2.69,-0.374,-3.24,-4.63,-4.97,-5.51,4.29,3.02,-7.62,-5.28,6.05,-7.05,3.83,-1.03,4,12.5,-1.55,-5.16,-3.06,1.68,-1.04,-3.01,-2.39,2.33,5.49,1.76,1.95
-2.09839559371706,2.72,4.16,5.79,1.27,-0.607,-2.58,-3.97,-3.28,-5.45,0.0666,0.253,-1.29,-4.97,5.37,-6.95,3.92,-0.431,4.88,12.5,-3.59,-5.17,-3.16,0.937,-1.82,-1.21,-3.07,2.4,3.98,-0.0619,-1.23
2.02041480847603,1.91,4.24,6.96,-1.06,-1.17,-5.93,-3.45,-2.4,-5.66,3.98,3.04,-5.33,-3.74,5.44,-6.99,3.29,0.837,5.16,12.5,-3.96,-5.18,-2.69,1.14,0.325,-3.88,-2.77,1.65,3.32,0.704,-1.13
-0.249113796467508,2.29,4.46,5.87,-1.2,-1.01,-5.32,-4.19,-1.92,-5.63,0.957,-0.245,-4.69,-4.13,4.97,-7.09,3.01,-0.345,1.97,12.5,-5.98,-5.15,-3.95,1.63,-2.39,1.15,-1.04,1.67,5.27,1.06,1.34
5.08508761831345,2.38,3.83,5.08,3.08,-0.793,-3.91,-3.08,-1.02,-5.78,2.77,1.47,-6.22,-5.46,5.39,-7.16,4.33,-0.254,3.35,12.5,-4.16,-5.17,-3.29,1.91,-2.76,-1.05,-2.16,1.05,4.4,1.34,1.96
5.04539967684325,2.49,4.13,4.58,-0.799,-0.858,-2.27,-4.04,-0.996,-5.46,4.54,2.09,-4.94,-6.75,4.91,-7.09,4.18,0.894,2.76,12.5,-2.09,-5.17,-4.02,1.66,-2.85,-2.61,-1.48,1.9,0.945,2.43,-0.526
-2.52377562830613,2.05,3.69,4.87,3.96,-0.993,-1.88,-3.34,-3.2,-5.45,-0.994,1.78,-5.15,-6.64,5.43,-6.61,4,0.0462,4.41,12.5,-3.18,-5.17,-3.51,3.09,-2.94,-3.87,0.267,1.35,3.51,1.57,-0.529
1.44672738250396,2.79,4.21,5.7,1.54,-0.149,-4.87,-3.39,-2.66,-5.75,0.0833,1.67,-8.58,-5.74,5.29,-7.22,3.85,0.695,4.98,12.5,-5.46,-5.16,-2.72,1.03,4.53,-4.16,-0.66,2.21,5.02,0.97,0.0875
3.40044707073434,1.59,4.43,5.27,0.88,-0.868,-3.69,-4.61,-2.38,-5.61,1.04,1.8,-4.69,-3.69,6.07,-6.94,4.77,0.761,4.61,12.5,-4.62,-5.17,-1.62,2.81,-1.85,-3.38,-1.19,0.839,4.37,1.68,-0.97
-2.2772383814522,2.61,4.61,6.51,3.15,-1.25,-1.53,-3.03,-4.39,-5.57,3.76,2.72,-5.05,-4.66,5.05,-6.76,4.4,1.35,4.31,12.5,-6.73,-5.19,-2.7,2.18,0.0948,1.26,-2.54,0.809,2.14,1,2.47
12.0545443305402,1.7,4.09,5.67,-0.649,-1.32,-2.25,-3.56,-3.34,-5.59,0.889,0.628,-6.67,-6.12,5.64,-6.81,4.36,1.47,3.41,12.5,-2.54,-5.16,-3.73,1.41,-3.02,-1.45,-2.8,1.69,5.52,0.168,-1.59
6.95590982115852,2.72,4.56,5.5,-4.57,-1.13,-5.17,-3.82,-2.77,-5.74,6.71,1.13,-8.04,-4.97,5.61,-6.91,5.19,0.411,4.53,12.5,-2.85,-5.19,-3.47,2.06,-0.995,-1.11,-2.18,1.57,6.02,0.769,0.33
